iteration, fitness
0, 3567.22
1, 508.34
2, 551.44
3, 497.40
4, 831.68
5, 1039.40
6, 620.23
7, 443.53
8, 470.61
9, 525.47
10, 446.47
11, 457.88
12, 498.25
13, 859.35
14, 901.77
15, 686.63
16, 1854.11
17, 1724.57
18, 1410.90
19, 1700.05
20, 1712.22
21, 1408.96
22, 1387.55
23, 1466.44
24, 1222.64
25, 1759.46
26, 1315.48
27, 1576.19
28, 1272.60
29, 1294.34
30, 1400.92
31, 2341.33
32, 2128.93
33, 1364.93
34, 1219.77
35, 1639.35
36, 1211.51
37, 1454.67
38, 1271.65
39, 1135.01
40, 1366.86
41, 1982.02
42, 2426.78
43, 2235.43
44, 2362.74
45, 2650.65
46, 2447.58
47, 2407.40
48, 1743.89
49, 1834.60
StdDev 687.73, Avg 1412.74
Min 443.53, Max 3567.22
Variance 472972.26, SumOfDiff 23648613.07
