iteration, fitness
0, 669.70
1, 87.23
2, 87.09
3, 85.17
4, 82.99
5, 82.68
6, 82.54
7, 77.25
8, 85.75
9, 82.53
10, 90.05
11, 81.57
12, 82.98
13, 77.94
14, 77.51
15, 91.70
16, 79.48
17, 89.09
18, 77.40
19, 85.84
20, 81.12
21, 81.06
22, 77.00
23, 89.59
24, 80.72
25, 87.67
26, 80.91
27, 79.65
28, 80.40
29, 78.47
30, 78.03
31, 84.41
32, 80.44
33, 83.48
34, 79.48
35, 86.56
36, 82.72
37, 79.81
38, 77.85
39, 89.01
40, 78.97
41, 90.13
42, 80.55
43, 79.85
44, 86.28
45, 80.26
46, 85.12
47, 82.53
48, 79.75
49, 78.08
StdDev 82.29, Avg 94.33
Min 77.00, Max 669.70
Variance 6771.71, SumOfDiff 338585.49
