iteration, fitness
0, 1636.07
1, 880.76
2, 728.54
3, 677.58
4, 644.50
5, 615.38
6, 586.83
7, 564.77
8, 542.59
9, 538.90
10, 535.54
11, 525.05
12, 524.88
13, 524.40
14, 524.70
15, 524.48
16, 524.61
17, 523.49
18, 523.40
19, 523.25
20, 523.25
21, 522.63
22, 522.39
23, 522.38
24, 522.12
25, 522.12
26, 519.88
27, 514.73
28, 513.18
29, 513.18
30, 513.18
31, 511.79
32, 511.79
33, 511.79
34, 511.79
35, 511.79
36, 511.79
37, 511.79
38, 511.79
39, 511.79
40, 511.79
41, 511.79
42, 511.79
43, 511.79
44, 511.79
45, 511.79
46, 511.79
47, 511.79
48, 511.79
49, 511.79
StdDev 166.70, Avg 562.05
Min 511.79, Max 1636.07
Variance 27789.71, SumOfDiff 1389485.66
