iteration, fitness
0, 1409.24
1, 663.78
2, 252.19
3, 161.77
4, 198.15
5, 220.36
6, 160.41
7, 145.05
8, 135.94
9, 161.83
10, 142.43
11, 194.43
12, 153.47
13, 160.19
14, 169.63
15, 127.50
16, 118.36
17, 120.95
18, 146.47
19, 125.84
20, 126.26
21, 135.26
22, 141.98
23, 147.35
24, 135.93
25, 118.83
26, 138.17
27, 141.83
28, 126.24
29, 132.81
30, 125.35
31, 141.26
32, 158.45
33, 122.79
34, 141.22
35, 141.10
36, 145.52
37, 142.59
38, 156.99
39, 166.88
40, 132.52
41, 129.05
42, 129.49
43, 129.10
44, 141.16
45, 143.77
46, 139.15
47, 143.08
48, 152.49
49, 138.66
StdDev 191.17, Avg 182.67
Min 118.36, Max 1409.24
Variance 36545.35, SumOfDiff 1827267.65
