iteration, fitness
0, 1409.24
1, 466.17
2, 382.85
3, 244.34
4, 142.58
5, 136.32
6, 111.00
7, 205.31
8, 165.76
9, 160.05
10, 119.20
11, 119.96
12, 110.14
13, 117.80
14, 175.73
15, 139.17
16, 117.08
17, 132.68
18, 113.22
19, 146.94
20, 130.68
21, 139.58
22, 133.51
23, 117.01
24, 140.05
25, 134.67
26, 128.31
27, 134.42
28, 130.50
29, 121.02
30, 126.49
31, 150.07
32, 141.02
33, 133.81
34, 139.69
35, 137.60
36, 145.27
37, 137.05
38, 148.51
39, 162.49
40, 149.30
41, 152.44
42, 123.46
43, 128.69
44, 141.85
45, 138.86
46, 134.02
47, 137.35
48, 134.57
49, 136.42
StdDev 186.26, Avg 176.48
Min 110.14, Max 1409.24
Variance 34693.43, SumOfDiff 1734671.50
