iteration, fitness
0, 3567.22
1, 237.86
2, 181.51
3, 213.86
4, 173.85
5, 166.88
6, 175.87
7, 172.43
8, 170.36
9, 171.15
10, 161.39
11, 179.38
12, 223.36
13, 168.98
14, 177.57
15, 162.52
16, 162.86
17, 165.90
18, 157.53
19, 151.47
20, 161.26
21, 174.73
22, 164.28
23, 161.63
24, 158.39
25, 183.67
26, 143.91
27, 147.03
28, 157.56
29, 158.08
30, 157.82
31, 175.68
32, 156.96
33, 163.07
34, 161.58
35, 151.27
36, 165.02
37, 159.90
38, 166.31
39, 161.06
40, 158.63
41, 168.66
42, 156.09
43, 146.58
44, 157.56
45, 159.41
46, 149.65
47, 166.50
48, 153.07
49, 155.13
StdDev 476.37, Avg 234.85
Min 143.91, Max 3567.22
Variance 226928.20, SumOfDiff 11346410.17
