iteration, fitness
0, 2890.40
1, 657.00
2, 626.82
3, 589.67
4, 624.97
5, 588.53
6, 583.82
7, 581.88
8, 630.77
9, 632.31
10, 706.22
11, 586.49
12, 591.54
13, 597.09
14, 593.24
15, 578.69
16, 575.64
17, 589.73
18, 598.84
19, 579.53
20, 572.20
21, 611.04
22, 580.10
23, 553.60
24, 595.69
25, 551.07
26, 569.43
27, 562.06
28, 567.23
29, 592.37
30, 561.18
31, 554.23
32, 555.05
33, 572.86
34, 566.10
35, 575.76
36, 588.57
37, 568.75
38, 574.93
39, 584.33
40, 572.80
41, 600.90
42, 577.97
43, 561.04
44, 573.06
45, 567.79
46, 569.36
47, 559.13
48, 551.48
49, 541.11
StdDev 324.09, Avg 630.69
Min 541.11, Max 2890.40
Variance 105036.23, SumOfDiff 5251811.62
