iteration, fitness
0, 1007.37
1, 899.61
2, 894.73
3, 886.90
4, 885.89
5, 885.89
6, 885.89
7, 885.89
8, 885.89
9, 885.89
10, 885.89
11, 885.89
12, 885.89
13, 885.89
14, 885.89
15, 885.89
16, 885.89
17, 885.89
18, 885.89
19, 885.89
20, 885.89
21, 885.89
22, 885.89
23, 885.89
24, 885.89
25, 885.89
26, 885.89
27, 885.89
28, 885.89
29, 885.89
30, 885.89
31, 885.89
32, 885.89
33, 885.89
34, 885.89
35, 885.89
36, 885.89
37, 885.89
38, 885.89
39, 885.89
40, 885.89
41, 885.89
42, 885.89
43, 885.89
44, 885.89
45, 885.89
46, 885.89
47, 885.89
48, 885.89
49, 885.89
StdDev 17.09, Avg 888.79
Min 885.89, Max 1007.37
Variance 292.09, SumOfDiff 14604.54
