iteration, fitness
0, 1409.24
1, 747.54
2, 572.86
3, 539.64
4, 323.31
5, 312.06
6, 186.56
7, 213.66
8, 202.02
9, 161.92
10, 266.45
11, 162.77
12, 190.17
13, 182.05
14, 137.32
15, 219.16
16, 145.20
17, 245.48
18, 127.17
19, 145.61
20, 141.98
21, 223.63
22, 127.06
23, 182.82
24, 132.44
25, 147.13
26, 183.53
27, 172.11
28, 145.20
29, 139.62
30, 139.57
31, 139.93
32, 132.77
33, 150.40
34, 143.82
35, 142.38
36, 162.41
37, 190.73
38, 160.29
39, 173.57
40, 142.77
41, 157.17
42, 141.87
43, 147.09
44, 236.69
45, 155.87
46, 168.17
47, 140.53
48, 158.88
49, 159.49
StdDev 205.48, Avg 224.60
Min 127.06, Max 1409.24
Variance 42223.13, SumOfDiff 2111156.64
