iteration, fitness
0, 1562.48
1, 139.79
2, 138.83
3, 135.96
4, 133.62
5, 123.80
6, 127.40
7, 142.78
8, 216.13
9, 139.50
10, 135.16
11, 129.79
12, 121.73
13, 145.93
14, 128.83
15, 117.63
16, 126.63
17, 128.75
18, 127.42
19, 135.15
20, 116.92
21, 132.22
22, 130.09
23, 127.65
24, 123.49
25, 128.65
26, 130.20
27, 139.58
28, 130.90
29, 134.58
30, 122.88
31, 118.96
32, 137.59
33, 135.22
34, 134.10
35, 128.87
36, 136.55
37, 121.87
38, 125.19
39, 135.33
40, 123.23
41, 132.76
42, 116.15
43, 130.35
44, 121.70
45, 124.99
46, 146.07
47, 119.05
48, 138.37
49, 117.17
StdDev 200.80, Avg 160.36
Min 116.15, Max 1562.48
Variance 40322.52, SumOfDiff 2016126.19
