iteration, fitness
0, 1660.37
1, 141.71
2, 189.01
3, 126.75
4, 123.06
5, 150.00
6, 122.23
7, 116.21
8, 128.24
9, 119.37
10, 118.88
11, 110.36
12, 133.58
13, 120.13
14, 113.31
15, 135.28
16, 112.03
17, 111.67
18, 131.69
19, 114.32
20, 124.23
21, 115.75
22, 113.90
23, 110.64
24, 116.90
25, 107.89
26, 125.69
27, 106.76
28, 132.40
29, 115.82
30, 111.46
31, 109.45
32, 127.76
33, 112.75
34, 112.51
35, 126.40
36, 114.22
37, 111.79
38, 110.64
39, 106.39
40, 129.89
41, 110.19
42, 122.67
43, 112.95
44, 124.85
45, 114.83
46, 118.01
47, 109.99
48, 118.11
49, 110.71
StdDev 216.01, Avg 151.27
Min 106.39, Max 1660.37
Variance 46658.51, SumOfDiff 2332925.31
