iteration, fitness
0, 2997.31
1, 1250.88
2, 957.04
3, 812.13
4, 760.13
5, 728.18
6, 693.79
7, 652.03
8, 638.76
9, 625.69
10, 607.55
11, 593.60
12, 593.23
13, 590.08
14, 590.08
15, 589.73
16, 587.90
17, 582.59
18, 582.61
19, 579.46
20, 579.46
21, 578.43
22, 575.94
23, 575.94
24, 575.94
25, 575.94
26, 575.94
27, 575.94
28, 575.94
29, 575.94
30, 575.94
31, 575.94
32, 576.23
33, 575.54
34, 575.54
35, 575.54
36, 575.54
37, 575.54
38, 575.54
39, 575.54
40, 575.54
41, 575.54
42, 575.54
43, 575.59
44, 575.40
45, 575.40
46, 575.40
47, 575.40
48, 575.40
49, 575.40
StdDev 352.18, Avg 665.79
Min 575.40, Max 2997.31
Variance 124032.37, SumOfDiff 6201618.67
