iteration, fitness
0, 3159.63
1, 2110.59
2, 732.92
3, 811.34
4, 731.42
5, 857.12
6, 668.44
7, 674.56
8, 624.73
9, 649.58
10, 1120.71
11, 652.73
12, 862.30
13, 711.20
14, 1043.17
15, 1689.79
16, 2064.91
17, 2002.01
18, 1172.99
19, 1546.76
20, 1556.61
21, 1313.95
22, 1228.92
23, 1528.04
24, 1694.33
25, 2027.23
26, 1462.15
27, 1454.40
28, 1325.92
29, 1247.74
30, 1374.61
31, 1728.14
32, 1614.67
33, 1272.52
34, 1449.11
35, 1350.28
36, 1294.42
37, 1387.14
38, 1905.00
39, 1629.67
40, 1675.62
41, 1516.92
42, 2207.59
43, 1490.43
44, 1437.31
45, 1505.13
46, 1459.06
47, 2307.87
48, 1617.06
49, 1337.21
StdDev 501.52, Avg 1405.72
Min 624.73, Max 3159.63
Variance 251526.38, SumOfDiff 12576319.20
