iteration, fitness
0, 1409.24
1, 104.77
2, 89.84
3, 99.60
4, 86.30
5, 90.63
6, 85.67
7, 90.60
8, 90.12
9, 88.72
10, 92.15
11, 88.45
12, 93.16
13, 86.04
14, 98.39
15, 84.59
16, 79.12
17, 86.97
18, 83.14
19, 82.45
20, 98.11
21, 91.19
22, 88.57
23, 91.86
24, 84.82
25, 84.64
26, 90.12
27, 88.33
28, 92.99
29, 90.14
30, 89.56
31, 91.18
32, 86.77
33, 89.78
34, 86.46
35, 88.57
36, 87.44
37, 93.69
38, 94.53
39, 83.54
40, 88.28
41, 95.60
42, 81.55
43, 89.71
44, 98.44
45, 91.13
46, 90.65
47, 84.14
48, 89.51
49, 102.83
StdDev 184.78, Avg 116.28
Min 79.12, Max 1409.24
Variance 34143.79, SumOfDiff 1707189.43
