iteration, fitness
0, 2671.81
1, 629.26
2, 594.07
3, 562.09
4, 550.01
5, 591.45
6, 559.62
7, 612.05
8, 562.65
9, 558.33
10, 549.15
11, 591.75
12, 560.39
13, 554.52
14, 597.95
15, 548.96
16, 547.16
17, 586.75
18, 554.60
19, 552.65
20, 538.86
21, 535.40
22, 572.09
23, 545.94
24, 542.99
25, 536.36
26, 571.03
27, 543.94
28, 539.05
29, 536.07
30, 533.03
31, 579.47
32, 534.07
33, 579.71
34, 543.08
35, 531.02
36, 571.40
37, 534.78
38, 534.76
39, 534.62
40, 561.77
41, 519.20
42, 559.05
43, 530.63
44, 562.28
45, 538.37
46, 577.82
47, 539.00
48, 548.77
49, 525.88
StdDev 297.06, Avg 598.71
Min 519.20, Max 2671.81
Variance 88245.96, SumOfDiff 4412297.97
