iteration, fitness
0, 2111.06
1, 4561.13
2, 2538.87
3, 1561.67
4, 1567.79
5, 3578.67
6, 2106.58
7, 2694.73
8, 3841.88
9, 3867.44
10, 3373.94
11, 3235.68
12, 3825.64
13, 3232.09
14, 4525.30
15, 3836.01
16, 3051.47
17, 3101.04
18, 3686.20
19, 4169.03
20, 3198.79
21, 2221.86
22, 3229.67
23, 6415.17
24, 4656.73
25, 5070.84
26, 4880.72
27, 3040.62
28, 2597.11
29, 4455.97
30, 4778.24
31, 5475.78
32, 3956.90
33, 6152.50
34, 3462.41
35, 4529.06
36, 3966.22
37, 4037.77
38, 6352.78
39, 3983.18
40, 4791.32
41, 5452.66
42, 3287.45
43, 2725.21
44, 5662.85
45, 2693.94
46, 8265.46
47, 4134.39
48, 5711.40
49, 5000.03
StdDev 1324.94, Avg 3973.06
Min 1561.67, Max 8265.46
Variance 1755460.42, SumOfDiff 87773020.84
