iteration, fitness
0, 2171.86
1, 130.11
2, 122.23
3, 140.48
4, 152.13
5, 127.66
6, 134.81
7, 123.01
8, 136.20
9, 133.74
10, 134.90
11, 126.40
12, 132.33
13, 128.62
14, 123.16
15, 128.18
16, 125.65
17, 128.22
18, 127.78
19, 144.33
20, 130.69
21, 128.39
22, 128.82
23, 137.17
24, 125.62
25, 123.92
26, 129.67
27, 126.65
28, 127.10
29, 125.07
30, 131.91
31, 136.23
32, 124.94
33, 141.80
34, 118.85
35, 120.39
36, 116.54
37, 134.83
38, 119.39
39, 131.56
40, 127.29
41, 130.44
42, 118.69
43, 128.12
44, 125.11
45, 122.31
46, 115.00
47, 115.36
48, 126.05
49, 125.67
StdDev 286.17, Avg 169.31
Min 115.00, Max 2171.86
Variance 81893.31, SumOfDiff 4094665.33
