iteration, fitness
0, 2171.86
1, 1229.01
2, 459.63
3, 1139.54
4, 770.71
5, 479.13
6, 855.45
7, 543.91
8, 766.19
9, 797.94
10, 1320.58
11, 662.36
12, 698.68
13, 949.45
14, 819.74
15, 881.89
16, 1273.57
17, 1060.69
18, 1392.28
19, 1525.59
20, 1610.25
21, 1893.37
22, 1110.25
23, 865.85
24, 2103.16
25, 1794.56
26, 1546.25
27, 1031.78
28, 1173.30
29, 827.68
30, 1451.33
31, 995.88
32, 1474.23
33, 1410.81
34, 1514.33
35, 1315.31
36, 1816.89
37, 1879.86
38, 1677.30
39, 1088.64
40, 968.16
41, 1317.63
42, 1141.57
43, 890.99
44, 1369.74
45, 1099.70
46, 851.19
47, 1121.50
48, 950.17
49, 1747.64
StdDev 411.62, Avg 1196.75
Min 459.63, Max 2171.86
Variance 169428.69, SumOfDiff 8471434.52
