iteration, fitness
0, 799.85
1, 692.39
2, 656.12
3, 6107.88
4, 1001.15
5, 815.89
6, 428.64
7, 6072.53
8, 393.16
9, 375.07
10, 6065.86
11, 426.16
12, 346.65
13, 5403.37
14, 372.86
15, 300.97
16, 243.14
17, 4684.52
18, 333.28
19, 5119.30
20, 447.72
21, 5679.77
22, 755.53
23, 326.40
24, 4067.19
25, 272.10
26, 4889.71
27, 372.63
28, 5126.03
29, 269.33
30, 3858.04
31, 275.40
32, 271.25
33, 4760.75
34, 300.92
35, 274.94
36, 4957.40
37, 324.97
38, 247.24
39, 5754.03
40, 367.84
41, 200.66
42, 5312.54
43, 413.33
44, 271.33
45, 4789.07
46, 272.47
47, 5703.70
48, 259.03
49, 199.45
StdDev 2307.33, Avg 2033.19
Min 199.45, Max 6107.88
Variance 5323758.60, SumOfDiff 266187929.82
