iteration, fitness
0, 3984.05
1, 2779.62
2, 2113.50
3, 2212.34
4, 1042.05
5, 1510.68
6, 2286.66
7, 2116.92
8, 2635.09
9, 4281.57
10, 4350.35
11, 3000.94
12, 4268.36
13, 6923.56
14, 4633.91
15, 3273.16
16, 4641.32
17, 5163.16
18, 3684.63
19, 4655.98
20, 4276.53
21, 5241.35
22, 4423.28
23, 4749.94
24, 5589.72
25, 5410.60
26, 5261.05
27, 3157.54
28, 3830.14
29, 5065.11
30, 5154.77
31, 3010.23
32, 2766.40
33, 4645.62
34, 5787.74
35, 8313.68
36, 7273.11
37, 3652.80
38, 4674.53
39, 4319.94
40, 3823.27
41, 4820.13
42, 7929.73
43, 3466.89
44, 4460.02
45, 3422.22
46, 5054.76
47, 3566.00
48, 7659.26
49, 8497.81
StdDev 1656.18, Avg 4377.24
Min 1042.05, Max 8497.81
Variance 2742931.86, SumOfDiff 137146593.03
