iteration, fitness
0, 2389.70
1, 20499.64
2, 2413.04
3, 20499.64
4, 3337.51
5, 3039.56
6, 20499.64
7, 3546.77
8, 2946.69
9, 19993.74
10, 3322.65
11, 2807.97
12, 20499.64
13, 3109.99
14, 2829.13
15, 2650.98
16, 20487.56
17, 3046.03
18, 2781.37
19, 20423.72
20, 3226.01
21, 3096.46
22, 2823.77
23, 20436.22
24, 3298.87
25, 3043.48
26, 2674.75
27, 20483.95
28, 2940.23
29, 20499.64
30, 4280.55
31, 3040.57
32, 2786.30
33, 20499.64
34, 3061.22
35, 2865.61
36, 2821.23
37, 20499.64
38, 3043.58
39, 2878.40
40, 20434.05
41, 3307.67
42, 2864.09
43, 20499.64
44, 3012.92
45, 20499.64
46, 2771.95
47, 2506.70
48, 20499.64
49, 3240.11
StdDev 8149.50, Avg 8581.23
Min 2389.70, Max 20499.64
Variance 66414321.15, SumOfDiff 3320716057.75
