iteration, fitness
0, 4283.93
1, 625.73
2, 604.82
3, 611.46
4, 586.12
5, 602.40
6, 605.07
7, 602.74
8, 615.05
9, 647.53
10, 706.77
11, 592.02
12, 572.86
13, 561.23
14, 573.63
15, 564.57
16, 561.61
17, 541.23
18, 584.80
19, 580.08
20, 572.13
21, 571.54
22, 578.88
23, 565.02
24, 583.94
25, 603.09
26, 578.63
27, 588.52
28, 560.76
29, 577.96
30, 585.17
31, 587.04
32, 575.41
33, 559.10
34, 595.61
35, 587.95
36, 575.88
37, 567.78
38, 581.10
39, 589.70
40, 575.66
41, 594.99
42, 568.73
43, 587.91
44, 558.65
45, 555.47
46, 549.87
47, 561.22
48, 572.33
49, 542.26
StdDev 518.75, Avg 657.52
Min 541.23, Max 4283.93
Variance 269104.78, SumOfDiff 13455239.11
