iteration, fitness
0, 979.02
1, 793.89
2, 716.72
3, 701.95
4, 704.34
5, 701.33
6, 692.97
7, 685.01
8, 652.16
9, 648.95
10, 634.70
11, 630.66
12, 623.46
13, 608.43
14, 606.62
15, 599.68
16, 599.68
17, 599.68
18, 598.05
19, 596.02
20, 594.55
21, 594.55
22, 594.55
23, 594.55
24, 594.55
25, 594.55
26, 594.55
27, 594.55
28, 594.55
29, 594.55
30, 594.55
31, 594.55
32, 594.55
33, 594.55
34, 594.55
35, 594.55
36, 594.55
37, 594.55
38, 594.55
39, 594.55
40, 594.55
41, 594.55
42, 594.55
43, 594.55
44, 594.55
45, 594.55
46, 594.55
47, 594.55
48, 594.55
49, 594.55
StdDev 66.61, Avg 624.20
Min 594.55, Max 979.02
Variance 4436.96, SumOfDiff 221847.76
