iteration, fitness
0, 2305.95
1, 585.29
2, 566.02
3, 588.36
4, 576.71
5, 575.94
6, 567.73
7, 576.38
8, 545.83
9, 589.59
10, 557.54
11, 553.07
12, 549.94
13, 539.23
14, 572.03
15, 525.06
16, 561.28
17, 540.31
18, 540.11
19, 570.12
20, 551.28
21, 547.08
22, 562.21
23, 544.97
24, 542.56
25, 566.97
26, 527.20
27, 580.01
28, 546.93
29, 554.25
30, 541.94
31, 532.26
32, 579.74
33, 531.53
34, 593.73
35, 541.98
36, 536.26
37, 556.12
38, 542.20
39, 539.63
40, 539.57
41, 562.81
42, 540.08
43, 578.21
44, 525.53
45, 584.59
46, 533.25
47, 532.59
48, 560.24
49, 543.91
StdDev 245.82, Avg 590.12
Min 525.06, Max 2305.95
Variance 60429.90, SumOfDiff 3021494.97
