iteration, fitness
0, 2036.90
1, 1198.33
2, 1005.06
3, 943.29
4, 927.95
5, 922.24
6, 894.52
7, 867.46
8, 850.85
9, 835.62
10, 835.62
11, 827.54
12, 817.34
13, 813.72
14, 811.02
15, 808.23
16, 799.03
17, 796.18
18, 793.33
19, 786.24
20, 786.15
21, 784.62
22, 784.62
23, 784.62
24, 784.62
25, 784.62
26, 784.62
27, 784.62
28, 784.62
29, 778.72
30, 778.72
31, 778.72
32, 778.72
33, 778.72
34, 778.72
35, 778.72
36, 778.64
37, 778.34
38, 778.34
39, 778.25
40, 778.14
41, 777.82
42, 777.78
43, 778.08
44, 777.79
45, 777.79
46, 777.79
47, 777.79
48, 777.79
49, 777.74
StdDev 186.37, Avg 839.53
Min 777.74, Max 2036.90
Variance 34732.95, SumOfDiff 1736647.52
