iteration, fitness
0, 881.33
1, 447.53
2, 319.09
3, 282.86
4, 258.30
5, 251.58
6, 245.05
7, 242.29
8, 241.67
9, 241.67
10, 238.81
11, 238.81
12, 238.81
13, 232.57
14, 232.57
15, 232.57
16, 232.57
17, 228.73
18, 228.73
19, 228.73
20, 228.73
21, 228.73
22, 228.73
23, 228.73
24, 228.73
25, 228.73
26, 228.73
27, 228.73
28, 228.73
29, 228.73
30, 228.73
31, 228.73
32, 228.73
33, 228.73
34, 228.73
35, 228.73
36, 228.73
37, 228.73
38, 228.73
39, 228.73
40, 228.73
41, 228.73
42, 228.73
43, 228.73
44, 228.73
45, 228.73
46, 228.73
47, 228.73
48, 228.73
49, 228.73
StdDev 95.92, Avg 252.13
Min 228.73, Max 881.33
Variance 9200.69, SumOfDiff 460034.45
