iteration, fitness
0, 2177.72
1, 175.63
2, 155.15
3, 181.87
4, 142.63
5, 153.92
6, 145.30
7, 132.56
8, 148.66
9, 141.78
10, 118.64
11, 131.51
12, 136.59
13, 124.53
14, 152.42
15, 125.46
16, 133.04
17, 142.39
18, 138.04
19, 137.23
20, 124.82
21, 135.12
22, 141.26
23, 128.56
24, 126.15
25, 143.65
26, 135.30
27, 130.11
28, 133.74
29, 129.46
30, 135.00
31, 143.50
32, 130.21
33, 121.31
34, 129.05
35, 129.05
36, 132.67
37, 136.41
38, 133.22
39, 121.01
40, 129.43
41, 147.69
42, 130.08
43, 132.07
44, 131.86
45, 122.35
46, 141.68
47, 115.91
48, 130.99
49, 125.98
StdDev 286.11, Avg 176.85
Min 115.91, Max 2177.72
Variance 81856.66, SumOfDiff 4092832.97
