iteration, fitness
0, 3240.55
1, 666.87
2, 611.57
3, 586.56
4, 589.39
5, 603.81
6, 585.26
7, 588.75
8, 586.43
9, 627.94
10, 697.67
11, 563.61
12, 596.58
13, 572.66
14, 567.04
15, 583.03
16, 560.96
17, 577.89
18, 557.04
19, 588.39
20, 565.57
21, 584.03
22, 581.53
23, 582.68
24, 575.42
25, 549.81
26, 583.25
27, 603.82
28, 566.49
29, 560.61
30, 588.86
31, 575.34
32, 598.69
33, 580.82
34, 614.23
35, 565.62
36, 555.49
37, 546.97
38, 579.07
39, 554.28
40, 569.93
41, 572.36
42, 565.56
43, 570.23
44, 572.53
45, 552.26
46, 569.99
47, 569.91
48, 573.36
49, 586.49
StdDev 373.11, Avg 635.34
Min 546.97, Max 3240.55
Variance 139214.01, SumOfDiff 6960700.70
