iteration, fitness
0, 3075.16
1, 185.99
2, 215.99
3, 179.65
4, 167.41
5, 162.46
6, 185.52
7, 157.18
8, 158.51
9, 184.46
10, 151.42
11, 163.22
12, 166.88
13, 160.31
14, 168.12
15, 171.94
16, 152.38
17, 162.53
18, 157.59
19, 158.95
20, 167.63
21, 167.45
22, 159.27
23, 161.42
24, 149.41
25, 168.93
26, 162.97
27, 160.37
28, 176.49
29, 156.73
30, 167.29
31, 155.90
32, 163.56
33, 151.36
34, 161.81
35, 163.72
36, 164.81
37, 168.30
38, 164.18
39, 152.79
40, 164.93
41, 156.82
42, 156.75
43, 166.68
44, 148.56
45, 148.68
46, 153.79
47, 161.96
48, 146.78
49, 171.58
StdDev 407.74, Avg 222.13
Min 146.78, Max 3075.16
Variance 166253.55, SumOfDiff 8312677.67
