iteration, fitness
0, 1532.25
1, 1062.71
2, 870.77
3, 525.57
4, 4375.19
5, 759.25
6, 414.50
7, 4375.19
8, 836.03
9, 666.69
10, 4351.40
11, 825.93
12, 4375.19
13, 1033.47
14, 4350.72
15, 1176.96
16, 654.05
17, 4375.19
18, 827.51
19, 798.68
20, 4367.03
21, 1066.41
22, 4375.19
23, 1342.70
24, 1147.94
25, 4367.03
26, 1350.30
27, 4371.17
28, 1405.26
29, 1106.60
30, 1078.17
31, 4375.19
32, 1145.49
33, 4375.19
34, 1171.51
35, 1142.71
36, 1079.54
37, 4375.19
38, 1458.72
39, 1378.99
40, 935.13
41, 870.71
42, 859.84
43, 4375.19
44, 1298.67
45, 1070.26
46, 1033.58
47, 1007.41
48, 853.95
49, 4375.19
StdDev 1549.47, Avg 2026.95
Min 414.50, Max 4375.19
Variance 2400856.13, SumOfDiff 120042806.68
