iteration, fitness
0, 3567.22
1, 2377.94
2, 514.91
3, 676.76
4, 543.53
5, 636.99
6, 835.94
7, 656.54
8, 761.36
9, 666.58
10, 856.58
11, 558.28
12, 797.28
13, 816.35
14, 953.68
15, 1087.39
16, 1642.13
17, 2346.88
18, 1521.44
19, 1805.66
20, 1709.13
21, 2093.12
22, 3862.77
23, 1883.87
24, 2280.56
25, 2431.38
26, 1804.49
27, 1971.72
28, 1995.44
29, 3364.96
30, 2128.18
31, 1791.95
32, 2052.98
33, 2858.25
34, 2404.69
35, 1533.86
36, 1725.39
37, 2008.58
38, 2296.03
39, 2051.94
40, 1956.68
41, 1995.93
42, 1710.51
43, 1787.14
44, 1672.67
45, 1577.75
46, 1851.67
47, 1567.68
48, 2116.90
49, 2162.17
StdDev 770.31, Avg 1725.44
Min 514.91, Max 3862.77
Variance 593375.88, SumOfDiff 29668793.92
