iteration, fitness
0, 1272.33
1, 1149.20
2, 1105.96
3, 1103.99
4, 1094.98
5, 1094.98
6, 1092.63
7, 1088.31
8, 1088.31
9, 1088.31
10, 1088.31
11, 1088.31
12, 1088.31
13, 1088.31
14, 1088.31
15, 1088.31
16, 1088.31
17, 1088.31
18, 1088.31
19, 1088.31
20, 1088.31
21, 1088.31
22, 1088.31
23, 1088.31
24, 1088.31
25, 1088.31
26, 1088.31
27, 1088.31
28, 1088.31
29, 1088.31
30, 1088.31
31, 1088.31
32, 1088.31
33, 1088.31
34, 1088.31
35, 1088.31
36, 1088.31
37, 1088.31
38, 1088.31
39, 1088.31
40, 1088.31
41, 1088.31
42, 1088.31
43, 1088.31
44, 1088.31
45, 1088.31
46, 1088.31
47, 1088.31
48, 1088.31
49, 1088.31
StdDev 27.01, Avg 1094.23
Min 1088.31, Max 1272.33
Variance 729.67, SumOfDiff 36483.44
