iteration, fitness
0, 1158.08
1, 1043.75
2, 1026.03
3, 1016.80
4, 1015.72
5, 1015.72
6, 1015.53
7, 1015.53
8, 1015.53
9, 1015.53
10, 1015.53
11, 1015.53
12, 1015.53
13, 1015.53
14, 1015.53
15, 1015.53
16, 1015.53
17, 1015.53
18, 1015.53
19, 1015.53
20, 1015.53
21, 1015.53
22, 1015.53
23, 1015.53
24, 1015.53
25, 1015.53
26, 1015.53
27, 1015.53
28, 1015.53
29, 1015.53
30, 1015.53
31, 1015.53
32, 1015.53
33, 1015.53
34, 1015.53
35, 1015.53
36, 1015.53
37, 1015.53
38, 1015.53
39, 1015.53
40, 1015.53
41, 1015.53
42, 1015.53
43, 1015.53
44, 1015.53
45, 1015.53
46, 1015.53
47, 1015.53
48, 1015.53
49, 1015.53
StdDev 20.28, Avg 1019.19
Min 1015.53, Max 1158.08
Variance 411.19, SumOfDiff 20559.53
