iteration, fitness
0, 1183.83
1, 720.21
2, 650.40
3, 632.31
4, 625.44
5, 581.50
6, 575.67
7, 555.78
8, 542.65
9, 521.38
10, 519.52
11, 502.83
12, 495.49
13, 495.48
14, 495.48
15, 485.91
16, 472.21
17, 472.21
18, 472.21
19, 471.24
20, 471.24
21, 471.24
22, 471.24
23, 467.07
24, 467.07
25, 464.25
26, 464.25
27, 464.25
28, 464.25
29, 464.25
30, 461.13
31, 461.13
32, 461.13
33, 461.13
34, 461.13
35, 461.13
36, 461.13
37, 461.13
38, 461.13
39, 461.13
40, 461.13
41, 461.13
42, 461.13
43, 461.13
44, 461.13
45, 461.13
46, 458.39
47, 458.39
48, 458.39
49, 458.39
StdDev 112.53, Avg 507.05
Min 458.39, Max 1183.83
Variance 12663.67, SumOfDiff 633183.68
