iteration, fitness
0, 1409.24
1, 104.56
2, 95.07
3, 97.26
4, 87.67
5, 87.58
6, 89.84
7, 90.80
8, 86.69
9, 87.13
10, 86.49
11, 91.46
12, 86.92
13, 94.03
14, 88.52
15, 88.12
16, 86.28
17, 81.62
18, 84.26
19, 88.01
20, 87.16
21, 85.95
22, 88.35
23, 88.83
24, 85.93
25, 86.01
26, 91.72
27, 91.35
28, 89.87
29, 89.18
30, 84.61
31, 87.15
32, 93.21
33, 91.26
34, 100.83
35, 86.85
36, 85.23
37, 86.13
38, 86.82
39, 86.75
40, 90.89
41, 86.17
42, 87.92
43, 85.95
44, 95.46
45, 92.26
46, 83.00
47, 82.10
48, 94.43
49, 91.80
StdDev 184.87, Avg 115.49
Min 81.62, Max 1409.24
Variance 34177.73, SumOfDiff 1708886.44
