iteration, fitness
0, 765.86
1, 750.76
2, 716.64
3, 611.00
4, 585.38
5, 562.80
6, 551.62
7, 542.30
8, 542.30
9, 542.30
10, 542.30
11, 537.35
12, 524.71
13, 504.32
14, 496.20
15, 470.53
16, 467.43
17, 467.43
18, 466.54
19, 466.54
20, 437.53
21, 429.87
22, 424.93
23, 424.93
24, 424.93
25, 424.93
26, 424.93
27, 423.77
28, 423.82
29, 423.79
30, 423.69
31, 423.69
32, 423.69
33, 423.69
34, 423.69
35, 423.69
36, 423.69
37, 423.69
38, 423.69
39, 423.69
40, 423.69
41, 423.69
42, 423.69
43, 423.69
44, 423.69
45, 423.69
46, 423.69
47, 423.69
48, 423.69
49, 423.69
StdDev 85.51, Avg 477.03
Min 423.69, Max 765.86
Variance 7312.81, SumOfDiff 365640.36
