iteration, fitness
0, 730.82
1, 6107.88
2, 735.57
3, 717.62
4, 487.90
5, 5386.11
6, 383.33
7, 5342.18
8, 569.59
9, 324.30
10, 5340.53
11, 385.25
12, 334.08
13, 318.49
14, 245.20
15, 5869.17
16, 336.86
17, 264.06
18, 4483.06
19, 305.59
20, 5691.57
21, 336.55
22, 288.15
23, 4992.15
24, 235.87
25, 188.30
26, 4312.93
27, 409.71
28, 4449.89
29, 398.62
30, 264.97
31, 4586.92
32, 400.49
33, 316.69
34, 5359.11
35, 306.67
36, 4408.72
37, 563.32
38, 378.42
39, 289.32
40, 256.07
41, 207.51
42, 5402.51
43, 442.38
44, 306.10
45, 241.66
46, 4488.89
47, 284.70
48, 250.30
49, 5395.35
StdDev 2233.35, Avg 1882.43
Min 188.30, Max 6107.88
Variance 4987862.12, SumOfDiff 249393105.98
