iteration, fitness
0, 556.34
1, 99.24
2, 85.04
3, 84.87
4, 82.56
5, 81.77
6, 88.56
7, 83.66
8, 81.68
9, 93.01
10, 81.46
11, 85.58
12, 82.04
13, 86.05
14, 80.80
15, 79.58
16, 88.34
17, 79.96
18, 79.27
19, 77.02
20, 88.09
21, 80.30
22, 79.12
23, 86.30
24, 79.53
25, 79.14
26, 87.83
27, 79.84
28, 79.31
29, 82.36
30, 79.93
31, 85.18
32, 80.44
33, 79.94
34, 77.09
35, 81.82
36, 81.32
37, 79.11
38, 78.46
39, 88.90
40, 78.34
41, 77.35
42, 82.42
43, 79.42
44, 88.38
45, 79.32
46, 78.58
47, 78.04
48, 82.15
49, 78.98
StdDev 66.50, Avg 91.88
Min 77.02, Max 556.34
Variance 4421.61, SumOfDiff 221080.28
