iteration, fitness
0, 1427.22
1, 518.06
2, 380.31
3, 137.30
4, 134.24
5, 125.81
6, 120.49
7, 118.02
8, 126.35
9, 165.47
10, 129.11
11, 125.56
12, 110.80
13, 112.18
14, 115.65
15, 136.16
16, 126.83
17, 149.25
18, 125.87
19, 122.32
20, 120.66
21, 140.72
22, 135.15
23, 122.02
24, 123.10
25, 122.83
26, 191.24
27, 134.43
28, 172.45
29, 138.32
30, 123.58
31, 136.82
32, 118.47
33, 143.69
34, 132.75
35, 113.22
36, 146.12
37, 143.73
38, 147.72
39, 148.02
40, 129.71
41, 127.33
42, 134.74
43, 132.35
44, 139.96
45, 127.39
46, 132.37
47, 129.57
48, 143.56
49, 134.48
StdDev 190.76, Avg 171.87
Min 110.80, Max 1427.22
Variance 36390.96, SumOfDiff 1819548.11
