iteration, fitness
0, 3090.74
1, 204.39
2, 177.64
3, 155.28
4, 206.65
5, 161.88
6, 155.44
7, 155.10
8, 165.79
9, 152.76
10, 178.32
11, 152.05
12, 149.08
13, 170.33
14, 142.49
15, 166.46
16, 143.40
17, 171.10
18, 146.12
19, 161.85
20, 144.11
21, 151.83
22, 145.64
23, 171.97
24, 147.17
25, 145.56
26, 143.30
27, 141.54
28, 159.88
29, 147.66
30, 141.52
31, 158.16
32, 144.99
33, 143.55
34, 156.34
35, 145.95
36, 145.08
37, 141.37
38, 164.60
39, 143.08
40, 141.94
41, 150.56
42, 144.28
43, 140.06
44, 140.01
45, 154.60
46, 144.53
47, 141.28
48, 145.14
49, 138.74
StdDev 411.42, Avg 212.63
Min 138.74, Max 3090.74
Variance 169268.54, SumOfDiff 8463426.84
