iteration, fitness
0, 1831.24
1, 117.70
2, 169.36
3, 128.59
4, 148.63
5, 126.76
6, 123.96
7, 120.55
8, 127.71
9, 122.35
10, 118.87
11, 136.57
12, 117.91
13, 134.02
14, 111.91
15, 138.53
16, 114.87
17, 132.00
18, 109.94
19, 122.41
20, 120.42
21, 118.33
22, 130.25
23, 113.75
24, 127.83
25, 116.47
26, 134.43
27, 113.09
28, 109.72
29, 126.36
30, 115.06
31, 119.59
32, 112.50
33, 121.69
34, 118.86
35, 111.33
36, 122.83
37, 120.27
38, 115.14
39, 111.22
40, 133.42
41, 118.06
42, 117.30
43, 112.48
44, 108.30
45, 120.55
46, 116.81
47, 123.61
48, 112.61
49, 135.20
StdDev 239.48, Avg 156.63
Min 108.30, Max 1831.24
Variance 57349.63, SumOfDiff 2867481.42
