iteration, fitness
0, 2586.62
1, 20499.64
2, 4453.19
3, 3837.53
4, 2265.00
5, 20499.64
6, 2445.04
7, 2356.05
8, 13811.04
9, 3551.40
10, 3221.62
11, 3205.42
12, 3084.23
13, 20387.21
14, 4769.25
15, 3535.81
16, 20361.97
17, 5142.49
18, 4170.16
19, 2912.71
20, 2796.35
21, 20461.49
22, 2934.15
23, 2424.86
24, 20405.95
25, 2835.91
26, 20209.71
27, 2759.81
28, 20499.64
29, 4182.99
30, 2953.50
31, 20499.64
32, 3986.06
33, 2636.39
34, 20462.80
35, 2560.06
36, 20499.64
37, 4106.69
38, 3064.40
39, 20499.64
40, 3586.54
41, 20499.64
42, 3042.74
43, 20499.64
44, 5052.58
45, 3944.46
46, 3356.43
47, 2785.77
48, 20499.64
49, 3114.94
StdDev 7866.09, Avg 8685.16
Min 2265.00, Max 20499.64
Variance 61875395.21, SumOfDiff 3093769760.71
