iteration, fitness
0, 2172.60
1, 161.15
2, 160.63
3, 148.20
4, 187.36
5, 146.38
6, 142.50
7, 176.15
8, 139.53
9, 138.00
10, 162.56
11, 152.59
12, 147.51
13, 131.65
14, 147.73
15, 137.53
16, 131.55
17, 128.08
18, 142.13
19, 130.75
20, 136.98
21, 131.75
22, 145.95
23, 129.04
24, 137.46
25, 127.89
26, 128.73
27, 125.15
28, 116.24
29, 124.66
30, 123.12
31, 129.19
32, 127.77
33, 138.33
34, 130.79
35, 128.97
36, 132.30
37, 123.47
38, 117.68
39, 123.24
40, 126.57
41, 131.51
42, 124.04
43, 131.09
44, 127.20
45, 127.31
46, 112.25
47, 132.49
48, 120.09
49, 126.43
StdDev 285.53, Avg 176.45
Min 112.25, Max 2172.60
Variance 81529.70, SumOfDiff 4076485.04
