iteration, fitness
0, 1286.21
1, 684.23
2, 515.05
3, 470.51
4, 412.60
5, 394.99
6, 383.64
7, 368.46
8, 363.59
9, 362.66
10, 360.89
11, 359.25
12, 359.25
13, 359.25
14, 359.25
15, 359.25
16, 359.25
17, 359.25
18, 359.25
19, 359.25
20, 359.25
21, 359.09
22, 359.09
23, 359.09
24, 359.09
25, 359.09
26, 359.09
27, 359.09
28, 359.09
29, 359.09
30, 359.09
31, 359.09
32, 359.09
33, 359.09
34, 359.09
35, 359.09
36, 359.09
37, 359.09
38, 359.09
39, 359.09
40, 359.09
41, 359.09
42, 359.09
43, 359.09
44, 359.09
45, 359.09
46, 359.09
47, 359.09
48, 359.09
49, 359.09
StdDev 138.00, Avg 392.18
Min 359.09, Max 1286.21
Variance 19042.70, SumOfDiff 952134.85
