iteration, fitness
0, 1550.30
1, 112.87
2, 120.13
3, 130.31
4, 120.08
5, 118.30
6, 127.97
7, 122.18
8, 119.05
9, 129.74
10, 118.63
11, 116.52
12, 112.26
13, 127.37
14, 115.61
15, 113.99
16, 113.14
17, 108.23
18, 122.50
19, 113.75
20, 122.40
21, 112.00
22, 113.73
23, 122.43
24, 116.53
25, 113.94
26, 112.95
27, 106.06
28, 105.77
29, 121.86
30, 114.10
31, 124.98
32, 114.71
33, 109.12
34, 127.06
35, 112.93
36, 108.11
37, 127.14
38, 114.96
39, 110.58
40, 124.62
41, 105.73
42, 115.93
43, 111.13
44, 104.78
45, 129.60
46, 113.54
47, 130.42
48, 112.06
49, 124.69
StdDev 200.75, Avg 145.94
Min 104.78, Max 1550.30
Variance 40299.44, SumOfDiff 2014972.18
