iteration, fitness
0, 1296.31
1, 609.04
2, 463.17
3, 413.18
4, 393.00
5, 373.46
6, 368.38
7, 350.87
8, 344.51
9, 341.76
10, 336.44
11, 336.96
12, 337.37
13, 334.24
14, 334.27
15, 328.26
16, 328.35
17, 326.47
18, 326.47
19, 326.05
20, 326.05
21, 326.05
22, 325.89
23, 325.89
24, 325.89
25, 325.89
26, 325.89
27, 325.89
28, 325.89
29, 325.89
30, 325.89
31, 325.89
32, 325.89
33, 325.89
34, 325.89
35, 325.89
36, 325.64
37, 325.66
38, 325.63
39, 325.63
40, 325.63
41, 325.63
42, 325.63
43, 325.63
44, 325.63
45, 325.63
46, 325.85
47, 327.33
48, 325.77
49, 325.36
StdDev 141.24, Avg 360.87
Min 325.36, Max 1296.31
Variance 19949.69, SumOfDiff 997484.35
