iteration, fitness
0, 983.21
1, 6107.88
2, 903.24
3, 616.00
4, 5371.92
5, 590.89
6, 491.44
7, 6078.98
8, 564.88
9, 375.23
10, 5919.41
11, 471.90
12, 427.41
13, 381.59
14, 316.24
15, 272.44
16, 5249.22
17, 252.17
18, 5647.38
19, 398.42
20, 247.32
21, 5815.74
22, 388.09
23, 339.75
24, 329.68
25, 5661.82
26, 380.19
27, 278.25
28, 5279.30
29, 313.06
30, 4073.78
31, 380.69
32, 259.93
33, 5549.68
34, 253.04
35, 3952.61
36, 301.01
37, 238.89
38, 2448.13
39, 375.17
40, 236.61
41, 5461.33
42, 355.21
43, 306.44
44, 5422.29
45, 206.43
46, 5078.01
47, 231.75
48, 4547.60
49, 267.06
StdDev 2325.45, Avg 2007.97
Min 206.43, Max 6107.88
Variance 5407721.74, SumOfDiff 270386087.24
