iteration, fitness
0, 4979.36
1, 649.40
2, 640.01
3, 644.72
4, 622.13
5, 669.06
6, 599.66
7, 597.77
8, 647.52
9, 679.84
10, 740.35
11, 643.38
12, 610.08
13, 620.33
14, 595.24
15, 564.63
16, 606.03
17, 573.53
18, 551.24
19, 570.90
20, 544.14
21, 575.29
22, 580.15
23, 583.93
24, 563.01
25, 573.35
26, 546.75
27, 585.76
28, 567.58
29, 572.45
30, 579.75
31, 588.83
32, 594.34
33, 576.60
34, 565.06
35, 546.15
36, 539.39
37, 552.82
38, 567.02
39, 582.07
40, 553.99
41, 540.14
42, 526.47
43, 565.32
44, 553.12
45, 562.30
46, 579.52
47, 556.39
48, 534.96
49, 540.80
StdDev 616.47, Avg 674.05
Min 526.47, Max 4979.36
Variance 380034.73, SumOfDiff 19001736.66
