iteration, fitness
0, 2171.86
1, 581.41
2, 273.95
3, 434.23
4, 219.47
5, 514.52
6, 521.77
7, 603.51
8, 226.85
9, 609.47
10, 528.94
11, 487.09
12, 555.97
13, 1121.57
14, 1171.12
15, 1199.70
16, 1152.66
17, 1688.74
18, 757.96
19, 955.79
20, 1736.85
21, 1434.03
22, 945.47
23, 1083.80
24, 1003.74
25, 2153.84
26, 1362.70
27, 1404.44
28, 1226.45
29, 1829.21
30, 1524.20
31, 1064.30
32, 1720.20
33, 1171.25
34, 1197.41
35, 1313.70
36, 1332.78
37, 1647.31
38, 1215.11
39, 1227.30
40, 1788.37
41, 1337.13
42, 2205.94
43, 1771.57
44, 1670.50
45, 1281.57
46, 2594.44
47, 2356.49
48, 1688.17
49, 1816.54
StdDev 572.93, Avg 1237.63
Min 219.47, Max 2594.44
Variance 328254.22, SumOfDiff 16412711.10
