iteration, fitness
0, 1825.29
1, 1505.95
2, 1475.07
3, 1467.54
4, 1465.31
5, 1465.09
6, 1464.00
7, 1462.30
8, 1461.34
9, 1461.34
10, 1461.34
11, 1461.34
12, 1461.34
13, 1461.34
14, 1461.34
15, 1461.34
16, 1461.34
17, 1461.34
18, 1461.34
19, 1461.34
20, 1461.34
21, 1461.34
22, 1461.34
23, 1461.34
24, 1461.34
25, 1461.34
26, 1461.34
27, 1461.34
28, 1461.34
29, 1461.34
30, 1461.34
31, 1461.34
32, 1461.34
33, 1461.34
34, 1461.34
35, 1461.34
36, 1461.34
37, 1461.34
38, 1461.34
39, 1461.34
40, 1461.34
41, 1461.34
42, 1461.34
43, 1461.34
44, 1461.34
45, 1461.34
46, 1461.34
47, 1461.34
48, 1461.34
49, 1461.34
StdDev 51.16, Avg 1470.14
Min 1461.34, Max 1825.29
Variance 2616.92, SumOfDiff 130846.01
