iteration, fitness
0, 2171.86
1, 176.85
2, 149.60
3, 135.43
4, 169.66
5, 159.08
6, 151.45
7, 148.26
8, 156.66
9, 136.74
10, 130.92
11, 130.85
12, 130.66
13, 130.24
14, 120.14
15, 130.35
16, 120.10
17, 132.28
18, 133.90
19, 130.99
20, 124.50
21, 130.40
22, 143.73
23, 121.42
24, 126.73
25, 119.22
26, 120.42
27, 134.14
28, 126.22
29, 130.47
30, 126.02
31, 136.87
32, 142.40
33, 135.93
34, 123.74
35, 129.17
36, 140.68
37, 133.10
38, 125.82
39, 132.72
40, 138.33
41, 126.50
42, 116.29
43, 118.15
44, 137.52
45, 129.66
46, 131.00
47, 126.88
48, 124.21
49, 126.28
StdDev 285.61, Avg 174.49
Min 116.29, Max 2171.86
Variance 81570.79, SumOfDiff 4078539.26
