iteration, fitness
0, 1252.15
1, 541.61
2, 498.39
3, 462.88
4, 420.88
5, 403.48
6, 380.80
7, 370.77
8, 358.06
9, 356.10
10, 344.62
11, 328.85
12, 321.70
13, 320.22
14, 326.46
15, 316.19
16, 315.25
17, 314.43
18, 313.22
19, 309.58
20, 309.94
21, 310.02
22, 305.15
23, 304.60
24, 307.60
25, 304.86
26, 305.16
27, 308.45
28, 302.66
29, 304.18
30, 298.92
31, 298.33
32, 299.68
33, 294.87
34, 294.28
35, 294.01
36, 293.91
37, 293.41
38, 293.41
39, 294.85
40, 295.08
41, 295.47
42, 292.93
43, 295.78
44, 294.09
45, 293.09
46, 294.18
47, 292.08
48, 291.50
49, 291.33
StdDev 140.22, Avg 344.19
Min 291.33, Max 1252.15
Variance 19662.30, SumOfDiff 983115.19
