iteration, fitness
0, 680.81
1, 94.29
2, 81.34
3, 76.45
4, 73.52
5, 73.26
6, 67.43
7, 64.32
8, 63.59
9, 62.09
10, 60.57
11, 60.30
12, 60.28
13, 58.90
14, 59.80
15, 58.21
16, 57.85
17, 57.97
18, 58.14
19, 58.14
20, 57.77
21, 57.77
22, 56.80
23, 56.58
24, 56.38
25, 56.52
26, 56.84
27, 57.03
28, 56.41
29, 55.97
30, 55.61
31, 55.23
32, 55.16
33, 55.22
34, 55.72
35, 54.81
36, 54.81
37, 54.93
38, 54.58
39, 54.42
40, 54.51
41, 54.48
42, 54.48
43, 54.48
44, 54.48
45, 54.52
46, 54.31
47, 54.31
48, 54.31
49, 54.31
StdDev 87.35, Avg 71.80
Min 54.31, Max 680.81
Variance 7629.56, SumOfDiff 381477.93
