iteration, fitness
0, 1719.60
1, 1322.20
2, 1196.95
3, 4346.06
4, 1219.18
5, 4375.19
6, 1276.11
7, 1177.64
8, 1156.28
9, 1141.49
10, 4375.19
11, 1351.29
12, 1055.65
13, 924.74
14, 4375.19
15, 1120.59
16, 939.59
17, 4375.19
18, 1324.77
19, 1321.19
20, 4375.19
21, 1064.31
22, 1062.86
23, 987.30
24, 871.08
25, 4375.19
26, 1174.69
27, 1032.96
28, 4375.19
29, 1387.83
30, 1142.10
31, 963.40
32, 4375.19
33, 1293.30
34, 1113.99
35, 4375.19
36, 1688.31
37, 1124.14
38, 968.89
39, 823.59
40, 4375.19
41, 976.06
42, 4375.19
43, 1284.05
44, 1118.74
45, 1052.33
46, 920.18
47, 4375.19
48, 1164.08
49, 1083.25
StdDev 1423.46, Avg 1987.86
Min 823.59, Max 4375.19
Variance 2026247.47, SumOfDiff 101312373.28
