iteration, fitness
0, 1409.24
1, 708.84
2, 320.73
3, 202.91
4, 135.79
5, 148.69
6, 153.12
7, 168.70
8, 124.46
9, 128.41
10, 160.78
11, 160.44
12, 149.97
13, 126.11
14, 146.90
15, 126.66
16, 127.31
17, 147.34
18, 108.74
19, 140.04
20, 141.46
21, 146.76
22, 120.57
23, 184.90
24, 136.17
25, 127.08
26, 134.82
27, 141.19
28, 145.62
29, 175.06
30, 131.98
31, 156.57
32, 126.54
33, 126.84
34, 134.96
35, 135.26
36, 121.44
37, 143.02
38, 122.34
39, 153.41
40, 144.90
41, 160.37
42, 143.42
43, 158.95
44, 123.34
45, 143.61
46, 132.12
47, 141.15
48, 137.67
49, 155.34
StdDev 194.44, Avg 182.84
Min 108.74, Max 1409.24
Variance 37806.58, SumOfDiff 1890328.95
