iteration, fitness
0, 904.82
1, 584.49
2, 477.29
3, 357.02
4, 329.21
5, 298.31
6, 290.80
7, 284.50
8, 282.60
9, 278.57
10, 273.23
11, 270.05
12, 269.87
13, 269.69
14, 269.27
15, 269.26
16, 269.26
17, 269.26
18, 269.26
19, 269.26
20, 269.26
21, 269.26
22, 269.26
23, 269.26
24, 269.26
25, 269.26
26, 269.26
27, 269.26
28, 269.26
29, 269.26
30, 269.26
31, 269.26
32, 269.26
33, 269.26
34, 269.26
35, 269.26
36, 269.26
37, 269.26
38, 269.26
39, 269.26
40, 269.26
41, 269.26
42, 269.26
43, 269.26
44, 269.26
45, 269.26
46, 269.26
47, 269.26
48, 269.26
49, 269.26
StdDev 102.02, Avg 297.28
Min 269.26, Max 904.82
Variance 10409.01, SumOfDiff 520450.33
