iteration, fitness
0, 3170.35
1, 155.51
2, 213.05
3, 178.54
4, 160.71
5, 160.29
6, 171.97
7, 161.36
8, 160.01
9, 156.16
10, 170.58
11, 151.28
12, 149.29
13, 175.43
14, 153.64
15, 146.97
16, 133.47
17, 162.38
18, 149.82
19, 148.49
20, 163.08
21, 151.32
22, 149.12
23, 148.03
24, 144.85
25, 163.02
26, 149.30
27, 147.45
28, 141.47
29, 151.86
30, 143.92
31, 162.88
32, 147.81
33, 145.49
34, 141.86
35, 148.75
36, 147.93
37, 144.34
38, 141.90
39, 143.40
40, 143.16
41, 149.16
42, 147.64
43, 140.56
44, 156.01
45, 139.35
46, 138.97
47, 143.60
48, 149.91
49, 146.72
StdDev 422.64, Avg 213.24
Min 133.47, Max 3170.35
Variance 178624.74, SumOfDiff 8931236.92
