iteration, fitness
0, 690.13
1, 6107.88
2, 661.62
3, 402.70
4, 330.22
5, 4929.54
6, 402.84
7, 5790.40
8, 279.89
9, 6104.94
10, 505.42
11, 347.17
12, 5040.49
13, 489.17
14, 391.20
15, 241.52
16, 2376.95
17, 247.14
18, 219.88
19, 5006.78
20, 231.57
21, 5329.28
22, 285.82
23, 250.43
24, 4474.75
25, 389.19
26, 4691.19
27, 358.75
28, 206.55
29, 4423.82
30, 375.69
31, 288.37
32, 5049.83
33, 291.09
34, 4753.14
35, 322.66
36, 289.46
37, 254.11
38, 213.55
39, 4232.03
40, 263.04
41, 213.59
42, 3710.89
43, 271.55
44, 210.43
45, 4744.07
46, 309.02
47, 305.47
48, 201.74
49, 4735.34
StdDev 2177.22, Avg 1844.85
Min 201.74, Max 6107.88
Variance 4740295.98, SumOfDiff 237014798.90
