iteration, fitness
0, 1028.62
1, 937.35
2, 704.87
3, 546.01
4, 5999.79
5, 391.36
6, 389.78
7, 316.46
8, 5502.66
9, 456.81
10, 306.10
11, 6032.57
12, 553.95
13, 448.57
14, 5679.65
15, 531.55
16, 416.05
17, 284.84
18, 4821.65
19, 355.05
20, 4157.60
21, 364.32
22, 4459.48
23, 378.42
24, 227.96
25, 218.72
26, 3467.50
27, 431.08
28, 243.73
29, 4028.84
30, 306.56
31, 248.72
32, 5206.73
33, 254.11
34, 229.47
35, 4034.09
36, 245.04
37, 5035.61
38, 389.43
39, 333.87
40, 4631.82
41, 270.01
42, 210.19
43, 4296.60
44, 250.25
45, 3632.31
46, 293.89
47, 264.22
48, 245.33
49, 5210.49
StdDev 2094.96, Avg 1785.40
Min 210.19, Max 6032.57
Variance 4388844.15, SumOfDiff 219442207.32
