iteration, fitness
0, 1409.24
1, 1109.85
2, 535.49
3, 292.91
4, 297.38
5, 341.19
6, 193.75
7, 172.68
8, 263.39
9, 190.49
10, 192.89
11, 179.80
12, 138.41
13, 199.44
14, 144.44
15, 145.95
16, 151.47
17, 123.91
18, 214.54
19, 204.65
20, 189.45
21, 121.95
22, 221.11
23, 158.23
24, 131.11
25, 174.25
26, 177.24
27, 127.21
28, 128.26
29, 141.73
30, 173.13
31, 140.51
32, 160.18
33, 246.69
34, 151.92
35, 132.81
36, 152.51
37, 133.68
38, 139.07
39, 142.68
40, 129.74
41, 164.49
42, 152.35
43, 156.33
44, 156.66
45, 146.19
46, 147.82
47, 146.50
48, 147.18
49, 160.25
StdDev 224.47, Avg 223.06
Min 121.95, Max 1409.24
Variance 50387.86, SumOfDiff 2519393.04
