iteration, fitness
0, 3078.40
1, 237.00
2, 183.41
3, 163.19
4, 160.28
5, 158.17
6, 171.73
7, 152.65
8, 170.40
9, 163.68
10, 156.75
11, 156.25
12, 149.24
13, 165.34
14, 154.02
15, 165.90
16, 148.50
17, 147.60
18, 147.01
19, 169.48
20, 150.05
21, 165.48
22, 149.39
23, 171.14
24, 150.49
25, 148.06
26, 166.04
27, 140.87
28, 152.88
29, 149.71
30, 147.38
31, 146.42
32, 177.66
33, 142.90
34, 163.37
35, 143.70
36, 153.01
37, 144.35
38, 142.72
39, 142.14
40, 155.08
41, 149.14
42, 145.81
43, 162.08
44, 142.18
45, 139.09
46, 163.80
47, 143.09
48, 167.67
49, 147.62
StdDev 409.31, Avg 215.25
Min 139.09, Max 3078.40
Variance 167538.71, SumOfDiff 8376935.69
