iteration, fitness
0, 1409.24
1, 88.11
2, 90.93
3, 90.68
4, 87.07
5, 96.26
6, 89.87
7, 89.43
8, 90.38
9, 90.67
10, 89.61
11, 87.87
12, 90.73
13, 88.82
14, 83.42
15, 85.07
16, 88.88
17, 85.22
18, 85.37
19, 81.51
20, 85.68
21, 83.18
22, 87.53
23, 82.94
24, 90.03
25, 88.49
26, 89.71
27, 86.69
28, 83.97
29, 93.63
30, 86.08
31, 91.72
32, 90.90
33, 88.76
34, 84.49
35, 98.25
36, 88.66
37, 84.54
38, 81.60
39, 81.80
40, 87.68
41, 86.16
42, 88.04
43, 87.41
44, 90.39
45, 90.11
46, 90.14
47, 84.87
48, 87.83
49, 84.92
StdDev 185.02, Avg 114.31
Min 81.51, Max 1409.24
Variance 34233.11, SumOfDiff 1711655.72
