iteration, fitness
0, 2107.17
1, 157.15
2, 121.24
3, 126.44
4, 105.89
5, 98.05
6, 99.98
7, 92.82
8, 88.10
9, 73.01
10, 74.67
11, 72.51
12, 69.56
13, 63.61
14, 58.67
15, 56.19
16, 54.28
17, 55.91
18, 55.40
19, 52.06
20, 52.63
21, 50.11
22, 50.50
23, 50.41
24, 49.69
25, 48.51
26, 48.28
27, 49.53
28, 47.43
29, 47.18
30, 46.28
31, 46.99
32, 46.25
33, 46.22
34, 46.03
35, 45.96
36, 45.56
37, 45.50
38, 45.70
39, 45.46
40, 45.46
41, 45.46
42, 45.46
43, 45.46
44, 45.46
45, 45.46
46, 45.46
47, 45.46
48, 45.45
49, 45.45
StdDev 287.54, Avg 101.83
Min 45.45, Max 2107.17
Variance 82681.05, SumOfDiff 4134052.35
