iteration, fitness
0, 3208.34
1, 979.56
2, 686.13
3, 559.90
4, 515.19
5, 478.66
6, 469.89
7, 457.98
8, 448.82
9, 440.64
10, 438.34
11, 437.75
12, 433.57
13, 431.62
14, 430.79
15, 429.12
16, 426.81
17, 426.71
18, 426.71
19, 426.33
20, 426.33
21, 426.47
22, 426.53
23, 425.85
24, 425.85
25, 425.85
26, 425.85
27, 425.85
28, 425.85
29, 425.98
30, 425.98
31, 425.98
32, 425.98
33, 425.98
34, 425.70
35, 425.70
36, 425.75
37, 425.75
38, 425.75
39, 425.29
40, 425.11
41, 425.21
42, 425.21
43, 424.92
44, 424.92
45, 424.92
46, 424.92
47, 424.92
48, 423.34
49, 423.34
StdDev 395.61, Avg 506.36
Min 423.34, Max 3208.34
Variance 156508.44, SumOfDiff 7825421.77
